,0,1,2,3,4,5,6,7,8,9,10,11
199,129997140.0,113704130.0,113925510.0,107152370.0,107783570.0,109756450.0,108465170.0,105791590.0,105972930.0,105281176.0,105460830.0,101399780.0
200,191483.67,179080.31,-123710.93,177785.48,-86251.555,164008.56,86888.164,-102092.91,362831.78,-76837.04,156825.56,-135202.89
201,-7941.5557,-37078.848,-26697.967,-21949.55,-13763.435,63836.277,-28160.68,-44830.86,-1670.6677,19518.982,12558.228,77672.05
202,45249.0,42296.91,-29140.668,42007.055,-20298.35,38723.34,20563.773,-24009.266,85666.85,-18061.89,37045.914,-31867.023
203,-33875.945,-157268.06,-113238.625,-92999.78,-58273.1,270346.6,-119555.52,-190168.1,-7193.91,82566.67,52842.15,328767.72
204,93425310.0,100527310.0,98685770.0,103476930.0,104466660.0,101918580.0,103444800.0,102328610.0,102975250.0,98528050.0,97818690.0,98581570.0
205,69589.336,-22097.77,-53024.375,-93363.67,180610.56,188527.4,63922.04,21192.926,413559.2,27284.904,-11616.694,-61553.758
206,-4727.2197,2758.6284,-25401.828,21617.8,-13786.599,-6636.6436,-3705.1294,-66551.5,32149.262,46025.07,-41079.668,5656.3325
207,16483.172,-5182.719,-12461.677,-22017.29,42694.5,44515.37,15124.125,5082.715,97656.68,6504.823,-2726.2878,-14490.461
208,-20217.477,11522.933,-107777.07,91486.28,-58394.46,-28167.096,-16036.867,-282235.16,136118.94,194797.78,-174411.33,23665.758
209,85903480.0,88930930.0,94705416.0,98831710.0,95967170.0,98087530.0,98866700.0,98169100.0,94959190.0,93306930.0,94338120.0,91216296.0
210,140904.83,37645.957,-196557.42,254519.31,-15999.681,63443.34,255403.22,-165029.84,152936.97,-110687.28,28023.37,-60844.164
211,-16137.173,-65520.098,58699.61,-37790.81,-6402.9463,20922.412,-30841.879,-66779.08,-50306.387,-48067.703,36815.066,24019.895
212,33309.32,8902.921,-46318.543,60121.645,-3734.4385,14977.06,60336.86,-38866.26,36121.723,-26057.693,6642.1577,-14295.824
213,-68585.63,-277780.0,248590.97,-160105.47,-27180.088,88538.53,-130947.82,-283140.5,-213204.19,-203750.78,155610.53,101577.43
214,101897360.0,104762770.0,107860080.0,103289140.0,104985940.0,103728000.0,102247416.0,100638904.0,101002380.0,99924760.0,96575170.0,97128000.0
215,144081.89,163166.42,-134156.94,-163718.78,42744.805,218154.62,85101.38,-36919.55,24082.074,159706.5,159446.22,-46410.805
216,-10936.321,-33341.05,26913.482,-47605.184,-65837.01,-20456.72,-47121.867,-48132.34,-98230.8,8698.413,-4398.647,76141.49
217,34058.953,38537.383,-31608.896,-38608.645,10124.405,51515.855,20137.766,-8636.088,5701.158,37770.72,37664.83,-10901.684
218,-46567.914,-141456.19,113850.39,-201668.81,-278997.62,-86675.97,-199895.66,-204219.4,-416236.06,36697.156,-18987.178,322303.0
219,94454120.0,100548020.0,99402100.0,103413460.0,100191620.0,101115180.0,99359650.0,98688740.0,98081110.0,94481360.0,96692330.0,95634330.0
220,177643.33,-54906.785,-267843.22,-255545.7,-18513.463,-64575.223,-389755.25,-37529.98,16033.504,122489.89,-30668.006,419788.53
221,-46519.562,-18630.816,68335.195,-97850.97,30106.31,-47890.887,-16742.504,32276.473,-16260.082,-112375.15,-28579.434,-132869.7
222,41983.25,-12937.235,-63158.934,-60279.598,-4315.3447,-15229.995,-91951.55,-8788.8125,3803.9866,28979.947,-7222.6,99114.45
223,-197286.05,-79109.88,289364.6,-414484.03,127518.01,-202891.5,-71176.68,136369.25,-68969.06,-476194.16,-121441.164,-563242.06
224,185555300.0,155780580.0,143958320.0,127683610.0,132076880.0,130776160.0,124207390.0,127372030.0,122819420.0,129216860.0,122800510.0,126618730.0
225,87450.79,492649.6,-103388.766,119085.94,45827.773,176222.55,227928.81,-147675.39,14458.84,-58553.875,323736.56,-69092.73
226,-29781.031,-14896.724,-58076.105,-41644.254,-59195.9,85310.266,16939.133,12744.398,-19739.746,47824.797,42393.14,160703.7
227,20676.469,116291.6,-24342.51,28154.77,10855.565,41632.426,53864.18,-34769.91,3429.4534,-13740.688,76415.42,-16265.391
228,-126460.88,-63433.254,-246160.39,-176410.81,-250853.36,361435.12,71518.57,53711.848,-83734.84,202486.89,179089.84,680474.3
229,90394020.0,104508830.0,99473250.0,114417500.0,107245440.0,102926056.0,109997144.0,105639390.0,108380540.0,102709430.0,106377544.0,108324230.0
230,13121.101,-319657.62,134869.97,-9391.591,-142150.38,-213810.31,9636.727,-112932.02,249130.36,159364.66,-262189.25,-10044.133
231,67948.09,72623.38,-56978.508,47997.27,55855.066,28062.443,-12603.102,-2295.0115,245705.31,72494.805,-109454.06,-146513.47
232,3163.7295,-75430.31,31888.62,-2185.3325,-33506.23,-50455.8,2314.6714,-26562.44,58833.88,37703.36,-61879.492,-2334.5698
233,287667.66,307457.12,-241569.89,203268.72,236573.08,118870.9,-53721.742,-9962.262,1040728.56,306985.06,-464056.3,-620954.8
234,119879176.0,106172140.0,123713860.0,116875880.0,112438770.0,120340520.0,111877090.0,113883064.0,109584840.0,117155780.0,117231940.0,113247300.0
235,4577.882,-170020.31,303759.4,229925.6,-41794.086,147636.1,148596.28,206730.61,-137081.36,-312018.66,-54395.414,-149300.31
236,51838.637,7867.4956,14515.46,61127.035,55398.82,91575.56,64296.656,6764.418,-29403.238,22957.174,76416.14,117161.516
237,1130.2648,-40114.27,71767.18,54327.73,-9807.376,34848.51,35124.383,48889.59,-32345.266,-73592.055,-12832.437,-35190.695
238,219375.2,33124.996,61326.664,258974.6,234677.48,387811.72,272065.47,28364.176,-124669.69,97083.016,323279.97,496064.4
239,98546540.0,117677840.0,109741540.0,108759280.0,115242744.0,110864550.0,111900270.0,107507530.0,117185670.0,113004290.0,108323480.0,114982450.0
240,13572.116,52568.34,140679.14,-311860.97,20509.13,-21516.096,30646.29,279376.2,581746.75,440040.1,-53886.508,-364148.97
241,91315.95,-34920.05,22836.365,28630.707,-53141.035,-82965.32,-23676.82,68614.24,84475.61,-21877.479,-68524.086,-34598.746
242,3246.7607,12434.55,33254.1,-73589.555,4881.093,-5067.0576,7269.3433,66044.99,137325.36,103935.99,-12689.358,-85914.664
243,386565.78,-148121.88,96506.414,121225.41,-225189.38,-351474.28,-100635.49,290395.94,357629.3,-92904.75,-290605.62,-146837.75
244,101712936.0,102728640.0,100182310.0,112028580.0,105605220.0,107771870.0,108447710.0,113684330.0,109810390.0,108612180.0,111517640.0,108812660.0
245,-209994.08,-56291.285,-45402.71,205730.84,38986.6,-210765.66,108154.01,-75810.945,-164756.22,-335401.3,430.14966,-137161.58
246,26632.07,51566.355,63328.977,18824.926,76455.52,-26088.377,55794.312,-74688.79,-27493.926,-66224.65,52984.59,-89718.33
247,-49527.242,-13242.802,-10656.03,48593.832,9238.288,-49753.613,25561.016,-17810.223,-38852.84,-79106.12,120.46997,-32304.715
248,112568.9,218343.81,268118.72,79674.31,323765.7,-110586.72,235967.72,-316677.2,-116461.94,-280677.47,224057.67,-380202.97
249,101827420.0,104341330.0,112536770.0,103145656.0,106898620.0,102215560.0,107401970.0,108649360.0,102397830.0,105514530.0,101331900.0,102469050.0
250,297127.8,393261.97,-64796.57,-241993.36,4692.4443,222049.97,29884.695,-53318.918,-147126.2,-38315.47,32931.57,-204192.97
251,-36242.57,98190.35,3014.939,-85164.85,-62608.023,18702.28,-22134.312,14523.52,-139085.22,72071.53,91298.2,-24210.633
252,70187.27,92844.4,-15225.116,-57096.66,1151.9365,52462.22,7106.7573,-12508.977,-34723.395,-8978.079,7791.693,-48151.375
253,-153770.25,415665.7,12653.696,-360816.34,-265266.4,79328.09,-94026.836,61192.27,-589316.75,305137.12,386354.12,-102824.805
254,103008540.0,109305360.0,105320790.0,106278450.0,102535260.0,107845650.0,104780420.0,103710300.0,106302630.0,104594950.0,105410280.0,103375256.0
255,-42021.6,105926.9,-152344.58,-123412.484,-92347.62,-92485.47,-11555.398,-121386.04,424646.12,348131.75,366158.38,72746.32
256,22503.988,-44216.254,47801.08,-82332.586,25105.57,3249.9016,-28947.781,52481.402,108153.59,-71674.92,-42510.68,-41271.54
257,-9854.392,25019.457,-35900.273,-29093.645,-21775.635,-21807.291,-2662.313,-28580.414,100268.89,82260.89,86478.836,17207.992
258,95165.71,-187555.38,202339.55,-348775.2,106209.49,13790.841,-122837.93,221977.05,458059.12,-303739.34,-180372.16,-175158.36
259,134833040.0,120548370.0,115554630.0,108298030.0,113672610.0,111541256.0,104809140.0,109424060.0,104814580.0,106416330.0,104478184.0,109152470.0
260,256934.05,70398.87,-317622.28,-326029.84,133399.31,214626.0,-174172.9,139648.27,-142184.17,-264063.5,135877.66,324209.47
261,-6992.876,64965.84,-131507.52,19066.293,-51914.305,-8231.21,143584.9,6954.2188,-47731.156,7300.796,40391.18,25937.45
262,60702.273,16611.91,-74899.35,-76927.625,31539.572,50676.098,-41048.28,33044.637,-33537.414,-62258.168,32073.916,76582.51
263,-29865.023,274873.56,-557157.0,80750.09,-219949.16,-34912.082,608038.1,29131.41,-202266.62,30803.092,170624.88,109582.46
264,122448430.0,118919050.0,108847810.0,111595624.0,111507470.0,107194520.0,108325020.0,105110730.0,106937544.0,107465410.0,107310230.0,105214740.0
265,21376.57,41470.45,-168954.05,554709.4,-157647.42,-329224.0,610045.75,-182092.77,120291.35,-43120.406,-120156.63,-272748.47
266,-15791.571,-123229.99,-3283.2993,-12261.981,34035.168,43350.24,-28644.953,60465.37,104198.84,-111366.89,-38941.156,-49848.742
267,5110.0303,9811.956,-39845.688,130987.41,-37169.992,-77691.87,144068.34,-42880.44,28408.05,-10109.786,-28355.928,-64342.605
268,-67047.414,-522211.0,-14166.116,-51958.402,144117.78,183654.11,-121588.87,255927.83,441246.44,-471923.66,-165389.84,-211444.05
269,119939850.0,110067620.0,114941850.0,117738390.0,109807144.0,111731736.0,110233010.0,111903440.0,111245380.0,113932696.0,111185810.0,112366936.0
270,-18121.164,-430118.44,194205.95,-230521.38,13598.788,117234.72,-181201.53,279868.88,90126.84,-94898.86,113950.305,162612.3
271,15373.089,112146.414,-35528.883,63287.55,128658.82,-6115.579,56510.0,-104659.086,73209.32,85444.336,47343.67,16871.469
272,-4220.282,-101507.23,45899.098,-54380.043,3262.2178,27683.217,-42736.875,66145.414,21300.207,-22325.545,26933.041,38441.094
273,64922.1,474896.5,-150693.75,268063.47,544977.56,-25973.346,239050.28,-443672.94,310033.56,361804.03,200225.84,71219.07
274,119505470.0,119999300.0,121942240.0,111556440.0,115424950.0,117431790.0,113543230.0,112210710.0,115405460.0,113600290.0,111624350.0,114421000.0
275,-58798.195,240807.31,245116.3,43022.754,-84028.68,-14322.597,36492.414,-19928.012,178070.56,41594.594,-191713.75,-216151.61
276,-12471.759,253.71434,68245.47,2692.1987,-50165.496,6071.1533,73435.87,103670.28,-50256.875,-30432.69,-4172.3306,-80345.63
277,-13840.071,56861.113,57908.688,10185.116,-19804.76,-3348.4714,8667.609,-4596.496,42047.285,9879.108,-45237.75,-50968.28
278,-53112.29,836.3706,288852.8,11344.534,-212620.11,25773.78,310802.2,438945.94,-213036.16,-129124.44,-18060.975,-340593.75
279,130430190.0,127597020.0,119200056.0,124778820.0,124994230.0,122808070.0,124065680.0,127735630.0,126127890.0,126674940.0,127605690.0,124296440.0
280,88892.87,-21048.332,-172085.7,740.47217,-30273.025,57648.09,96705.88,-546.02716,306740.28,17119.873,153310.75,62196.445
281,-19456.164,-6597.0044,-7953.8853,-12871.497,19888.6,-13237.315,-9789.633,-80708.336,27885.566,2161.999,8094.0913,15300.996
282,21036.781,-4942.395,-40553.5,208.53073,-7091.165,13619.083,22867.953,-39.261547,72435.555,4107.9795,36215.273,14739.5
283,-82636.445,-28137.879,-33811.01,-54566.902,84234.58,-56123.41,-41813.023,-342170.34,118045.41,8983.405,33918.21,64588.64
284,110935970.0,107976540.0,113416350.0,111395336.0,109602420.0,110364520.0,109054830.0,109848450.0,106853130.0,105764936.0,104914320.0,103902340.0
285,10369.741,73134.18,-42159.656,-15821.091,-17711.682,131717.42,155759.16,-114251.805,210627.5,-165946.53,80918.586,-253417.2
286,-17150.238,8946.214,-4729.096,-37182.684,-40910.18,43664.223,15959.195,-29844.117,-10674.887,42993.25,36889.523,-14200.98
287,2488.4443,17275.957,-9893.94,-3687.6606,-4129.3057,31109.13,36818.625,-26873.64,49742.527,-39107.383,19113.838,-59759.203
288,-72928.23,37637.62,-20209.834,-157488.4,-173331.5,184931.94,67307.914,-126679.6,-45315.91,181965.47,155833.84,-60355.758
289,89761820.0,99531250.0,103012620.0,106164460.0,104517760.0,104469384.0,106982270.0,106257600.0,103506440.0,102862200.0,102849900.0,101311470.0
290,-9371.634,-47468.94,-98734.664,1641.3159,-90190.055,41578.715,39459.6,-98440.96,264471.34,99379.17,31177.494,-56925.367
291,-42613.93,-33200.77,22834.383,-31235.215,-34143.19,218.5676,-51583.633,-22981.18,17601.715,5523.71,-12615.315,-14460.301
292,-2165.2822,-11180.1455,-23228.709,427.894,-21254.861,9838.067,9346.5625,-23152.127,62461.5,23541.658,7385.736,-13380.266
293,-180769.44,-140839.16,96638.445,-132325.28,-144733.97,915.8723,-218868.66,-97647.23,74491.625,23279.998,-53799.383,-61498.906
294,112516744.0,110302690.0,112394490.0,108861280.0,108921010.0,111422500.0,105255090.0,105264810.0,104879690.0,105079290.0,103992904.0,103123060.0
295,148041.36,7688.8394,-243468.73,-115446.0,12349.226,45951.184,-176849.81,-25231.98,14759.605,112214.03,177910.0,206235.05
296,-24618.543,-58404.863,25478.504,-36910.59,-11160.663,-43759.605,-8624.242,-20279.809,-69658.61,-72559.09,10119.899,23806.469
297,34993.67,1821.5386,-57395.47,-27201.082,2964.0693,10864.974,-41708.97,-5878.5156,3507.9338,26557.682,42023.344,48740.664
298,-104552.07,-247684.5,107835.68,-156306.1,-47326.312,-185394.16,-36861.71,-86252.4,-295175.4,-307538.97,42493.203,100596.54
299,145800640.0,136568380.0,124631520.0,119907650.0,123476660.0,120314940.0,115545170.0,116396230.0,117259780.0,116966590.0,113400550.0,116385150.0
300,-46179.664,216495.8,-198604.81,25876.629,30645.787,-129211.19,174704.69,-70497.82,50023.668,55650.42,166499.97,-146094.78
301,-18044.71,-45580.535,-35885.69,-21626.121,-51868.938,-24123.275,13878.426,19746.906,2872.9807,-17744.291,-8149.0337,14764.418
302,-10839.22,51108.895,-46825.16,6166.316,7290.6475,-30481.51,41285.29,-16544.596,11827.77,13208.274,39315.68,-34425.992
303,-76643.6,-193397.5,-152201.08,-91546.22,-219742.66,-102198.016,58465.445,83381.836,12046.371,-75328.81,-34956.305,62322.21
304,105314670.0,106339464.0,108811120.0,118444350.0,110912720.0,108411030.0,112743050.0,112045130.0,109485750.0,108000980.0,111732470.0,109328920.0
305,-182391.11,-167629.9,41679.25,157390.75,-145844.81,-226209.56,177582.78,-25490.934,4156.9883,-59949.188,-54497.32,-132197.28
306,899.78033,66373.52,-40688.883,17748.207,37716.875,35845.73,-8011.899,-12108.676,125233.31,88461.47,6001.572,-58125.188
307,-43000.395,-39540.805,9890.497,37196.51,-34370.523,-53387.363,41965.28,-5925.2695,1001.1408,-14083.001,-12852.476,-31162.064
308,3584.6787,281002.0,-172558.42,75191.72,159766.05,151779.9,-34275.15,-51607.7,530395.44,374571.38,24972.525,-246544.72
309,96267310.0,99096430.0,113757690.0,109040100.0,105264750.0,109716930.0,108017500.0,106799740.0,104880700.0,108705656.0,107564890.0,107180190.0
310,-228821.5,-234886.34,311259.47,38566.723,-165008.53,167735.47,-48422.023,124510.89,23040.207,21004.67,-85701.63,-252364.48
311,7803.0186,1327.98,14476.812,37517.44,-13482.673,75826.766,-24199.672,35727.86,16700.918,75264.43,16499.018,48427.14
312,-53957.87,-55425.926,73514.78,9149.175,-38892.664,39624.87,-11364.516,29480.902,5445.211,5032.6006,-20194.99,-59506.95
313,32840.07,5417.183,61035.055,158930.53,-57118.21,321226.84,-102737.62,151022.83,70575.03,318668.03,69566.586,204928.77
314,92538060.0,107183830.0,104508210.0,104869140.0,107649980.0,108543250.0,106023260.0,103778620.0,109646450.0,106930530.0,106465830.0,109293600.0
315,-118655.086,-29819.973,58395.633,-116389.91,54471.914,-150047.34,-29652.773,162606.27,146106.4,304123.3,50825.617,-298444.2
316,104424.09,-43043.574,10475.478,56497.957,-32238.865,-72612.945,3490.7886,58702.684,21044.309,-34856.156,-52454.75,-9354.426
317,-27977.273,-6999.692,13824.036,-27438.582,12908.304,-35411.56,-6950.649,38482.16,34512.246,71855.93,12019.571,-70399.1
318,442012.78,-182473.06,44093.04,239296.19,-136619.6,-307647.97,14477.852,248376.06,89031.94,-147867.16,-222595.0,-39905.094
319,93020980.0,97937660.0,95696690.0,102862220.0,102512100.0,100017700.0,100339090.0,102990830.0,101116490.0,100113784.0,102488850.0,101821096.0
320,-109968.48,-17490.348,-74667.01,63014.598,-58254.492,-228497.5,16207.445,88640.71,-331197.97,-139511.19,-10490.913,-160112.11
321,24424.441,27342.152,23948.1,27092.496,-13717.905,-61728.332,28075.988,-7176.715,-62711.26,-45999.992,51268.33,-71417.49
322,-25912.988,-4086.6646,-17562.658,14911.237,-13701.079,-53927.355,3864.2651,21013.617,-78155.41,-32869.07,-2455.1082,-37728.734
323,103200.914,115688.74,101269.92,114730.19,-58156.35,-261525.75,118578.12,-30718.184,-265724.4,-195074.66,216775.25,-302746.25
324,97809460.0,99200690.0,103292800.0,100784970.0,99345220.0,96807040.0,100525300.0,100376980.0,97766660.0,100258880.0,98661680.0,97480960.0
325,-53001.555,140291.42,36627.96,41031.754,-198339.75,-80279.19,123939.63,-36305.387,-120675.11,121068.41,-79971.82,-228890.12
326,-16579.184,26842.715,41503.45,-51545.84,-23233.662,12916.95,-54737.164,24925.268,-32457.777,41200.562,31025.709,-14497.293
327,-12480.067,33141.113,8706.106,9742.237,-46786.203,-18915.502,29323.36,-8471.254,-28477.498,28665.225,-18869.225,-53966.85
328,-70577.73,113481.12,175618.05,-218299.78,-98531.97,54767.277,-232122.97,105308.97,-137651.67,174412.31,130967.76,-61631.086
329,93227170.0,98263064.0,100012520.0,99114530.0,95369890.0,98055610.0,98324760.0,97802360.0,98617220.0,97729870.0,98670740.0,99459650.0
330,-164473.73,-26542.16,70407.16,-292382.9,-59501.9,-88768.56,-106134.71,76460.31,22860.762,145700.44,47248.15,111496.266
331,47546.164,62205.793,-10740.937,-17727.488,5782.6367,-10511.569,26876.93,54928.324,47252.777,35084.01,-45630.293,4934.4224
332,-38774.953,-6235.4106,16658.836,-68984.81,-14008.103,-20926.611,-24973.344,18136.783,5427.008,34478.855,11163.462,26337.871
333,201142.58,263304.88,-45791.555,-75124.16,24392.127,-44503.926,113678.195,232342.23,200084.16,148483.16,-193761.31,20465.883
334,95341910.0,95646560.0,96972150.0,93973440.0,96875900.0,96681080.0,93692860.0,94771650.0,93189890.0,93104400.0,96348296.0,96615860.0
335,-141234.95,-45500.457,47900.1,-107143.86,63208.85,-6397.003,-81761.02,-45832.07,-132763.11,-103675.91,-1120.9753,-26035.484
336,13942.159,1745.7144,-36386.246,18151.566,-36776.547,21800.045,59859.336,56536.027,435.00412,1072.8387,6785.478,-8070.2417
337,-33298.984,-10721.188,11373.556,-25240.375,14963.733,-1489.323,-19236.352,-10726.324,-31317.617,-24381.553,-268.89722,-6105.22
338,58751.273,7151.9956,-154306.38,76920.375,-155885.28,92334.46,253309.25,239179.19,1734.5276,4440.171,28218.9,-34530.68
339,86419496.0,89716660.0,87225464.0,91357680.0,91642590.0,88600620.0,89301896.0,88010340.0,88824296.0,90491810.0,91617624.0,89365950.0
340,-149988.94,-70210.914,20838.666,267060.44,-5057.79,-262235.78,225496.53,-3911.6365,-15501.0,7325.499,-59576.508,-193535.38
341,12694.323,-47693.316,-929.7642,40551.746,36614.746,-13711.577,-41706.145,11397.93,64661.152,-44880.156,-16635.826,14884.02
342,-35342.285,-16552.348,4979.4487,63101.734,-1143.2314,-61895.387,53289.945,-811.035,-3654.3972,1800.077,-14049.53,-45624.87
343,53565.68,-202264.0,-4139.522,171821.53,155047.61,-58145.293,-176959.22,48057.582,273716.94,-190314.72,-70913.98,62802.758
344,78649700.0,80326744.0,85073260.0,87148880.0,82815784.0,83878290.0,82732390.0,82030970.0,84169940.0,84201400.0,83562950.0,84619040.0
345,-149960.53,-209522.31,174749.28,-25064.059,-60464.992,-68592.53,558.47614,213676.12,-64107.926,3571.9678,8869.837,-177051.23
346,59938.555,51104.434,6791.386,64165.105,44275.18,-19123.37,36096.89,-4368.1133,32897.785,20730.729,23865.11,-24444.467
347,-35352.895,-49425.168,41312.914,-5881.7544,-14225.622,-16178.237,167.6324,50541.176,-15111.57,920.49115,2116.0637,-41734.637
348,253616.27,216311.38,28565.104,271754.3,187493.97,-81047.19,152522.25,-18801.918,139237.88,87650.03,100679.73,-103805.46
